workload,family,seed,n,C,B,regime_label,recommended_strategy,baseline_strategy,candidate_strategy,T_ref_asap,baseline_T_exe,candidate_T_exe,strategy_gain_Texe,baseline_BacklogArea,candidate_BacklogArea,strategy_gain_BacklogArea,baseline_L_backlog,candidate_L_backlog,strategy_gain_Lbacklog,C_ref_star_0.05,C_ref_star_0.10,B_ref_star_0.05,B_ref_star_0.10,strategy_success,strategy_reason
exact_qft_n8,semi_real_qft,0,8,8,0,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,0,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,0,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,0,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,0,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,2,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,8,2,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,2,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,2,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,2,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,2,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,2,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,4,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,8,4,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,4,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,4,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,4,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,4,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,4,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,8,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,8,8,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,8,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,8,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,8,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,8,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,8,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,12,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,8,12,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,12,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,12,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,12,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,12,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,12,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,16,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,8,16,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,16,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,16,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,16,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,16,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,16,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,24,no_delivery_bottleneck,none,none/static,none/static,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
exact_qft_n8,semi_real_qft,0,8,8,24,no_delivery_bottleneck,none,none/static,smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,24,no_delivery_bottleneck,none,none/static,capacity_aware,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,24,no_delivery_bottleneck,none,none/static,DA_v2,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,24,no_delivery_bottleneck,none,none/static,robust_smooth,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,24,no_delivery_bottleneck,none,none/static,increase_B,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
exact_qft_n8,semi_real_qft,0,8,8,24,no_delivery_bottleneck,none,none/static,increase_C,26,26,26,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
approx_qft_n12,semi_real_qft,0,12,1,0,persistent_underprovisioning,increase_capacity,none/static,none/static,38,67,67,0.0,571,571,0.0,35,35,0.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,0,persistent_underprovisioning,increase_capacity,none/static,smooth,38,67,64,0.04477611940298507,571,259,0.5464098073555166,35,26,0.2571428571428571,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,0,persistent_underprovisioning,increase_capacity,none/static,capacity_aware,38,67,66,0.014925373134328358,571,0,1.0,35,0,1.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,0,persistent_underprovisioning,increase_capacity,none/static,DA_v2,38,67,64,0.04477611940298507,571,259,0.5464098073555166,35,26,0.2571428571428571,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,0,persistent_underprovisioning,increase_capacity,none/static,robust_smooth,38,67,64,0.04477611940298507,571,259,0.5464098073555166,35,26,0.2571428571428571,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,0,persistent_underprovisioning,increase_capacity,none/static,increase_B,38,67,44,0.34328358208955223,571,0,1.0,35,0,1.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,0,persistent_underprovisioning,increase_capacity,none/static,increase_C,38,67,38,0.43283582089552236,571,0,1.0,35,0,1.0,3,3,,,1,capacity addresses average supply shortage
approx_qft_n12,semi_real_qft,0,12,1,2,persistent_underprovisioning,increase_capacity,none/static,none/static,38,65,65,0.0,501,501,0.0,35,35,0.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,2,persistent_underprovisioning,increase_capacity,none/static,smooth,38,65,62,0.046153846153846156,501,209,0.5828343313373253,35,23,0.34285714285714286,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,2,persistent_underprovisioning,increase_capacity,none/static,capacity_aware,38,65,66,-0.015384615384615385,501,0,1.0,35,0,1.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,2,persistent_underprovisioning,increase_capacity,none/static,DA_v2,38,65,62,0.046153846153846156,501,209,0.5828343313373253,35,23,0.34285714285714286,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,2,persistent_underprovisioning,increase_capacity,none/static,robust_smooth,38,65,62,0.046153846153846156,501,209,0.5828343313373253,35,23,0.34285714285714286,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,2,persistent_underprovisioning,increase_capacity,none/static,increase_B,38,65,44,0.3230769230769231,501,0,1.0,35,0,1.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,2,persistent_underprovisioning,increase_capacity,none/static,increase_C,38,65,38,0.4153846153846154,501,0,1.0,35,0,1.0,3,3,,,1,capacity addresses average supply shortage
approx_qft_n12,semi_real_qft,0,12,1,4,persistent_underprovisioning,increase_capacity,none/static,none/static,38,63,63,0.0,431,431,0.0,34,34,0.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,4,persistent_underprovisioning,increase_capacity,none/static,smooth,38,63,60,0.047619047619047616,431,164,0.6194895591647331,34,21,0.38235294117647056,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,4,persistent_underprovisioning,increase_capacity,none/static,capacity_aware,38,63,66,-0.047619047619047616,431,0,1.0,34,0,1.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,4,persistent_underprovisioning,increase_capacity,none/static,DA_v2,38,63,60,0.047619047619047616,431,164,0.6194895591647331,34,21,0.38235294117647056,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,4,persistent_underprovisioning,increase_capacity,none/static,robust_smooth,38,63,60,0.047619047619047616,431,164,0.6194895591647331,34,21,0.38235294117647056,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,4,persistent_underprovisioning,increase_capacity,none/static,increase_B,38,63,44,0.30158730158730157,431,0,1.0,34,0,1.0,3,3,,,0,capacity gain unclear
approx_qft_n12,semi_real_qft,0,12,1,4,persistent_underprovisioning,increase_capacity,none/static,increase_C,38,63,38,0.3968253968253968,431,0,1.0,34,0,1.0,3,3,,,1,capacity addresses average supply shortage
approx_qft_n12,semi_real_qft,0,12,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,38,59,59,0.0,303,303,0.0,27,27,0.0,3,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,38,59,56,0.05084745762711865,303,91,0.6996699669966997,27,15,0.4444444444444444,3,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,38,59,66,-0.11864406779661017,303,0,1.0,27,0,1.0,3,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,38,59,56,0.05084745762711865,303,91,0.6996699669966997,27,15,0.4444444444444444,3,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,38,59,56,0.05084745762711865,303,91,0.6996699669966997,27,15,0.4444444444444444,3,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,38,59,44,0.2542372881355932,303,0,1.0,27,0,1.0,3,2,,,1,buffer reduces residual backlog
approx_qft_n12,semi_real_qft,0,12,1,8,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,38,59,38,0.3559322033898305,303,0,1.0,27,0,1.0,3,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,38,55,55,0.0,201,201,0.0,23,23,0.0,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,38,55,52,0.05454545454545454,201,38,0.8109452736318408,23,10,0.5652173913043478,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,38,55,66,-0.2,201,0,1.0,23,0,1.0,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,38,55,52,0.05454545454545454,201,38,0.8109452736318408,23,10,0.5652173913043478,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,38,55,52,0.05454545454545454,201,38,0.8109452736318408,23,10,0.5652173913043478,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,38,55,44,0.2,201,0,1.0,23,0,1.0,2,2,,,1,buffer reduces residual backlog
approx_qft_n12,semi_real_qft,0,12,1,12,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,38,55,38,0.3090909090909091,201,0,1.0,23,0,1.0,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,16,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,38,51,51,0.0,116,116,0.0,17,17,0.0,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,16,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,38,51,48,0.058823529411764705,116,10,0.9137931034482759,17,4,0.7647058823529411,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,16,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,38,51,66,-0.29411764705882354,116,0,1.0,17,0,1.0,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,16,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,38,51,48,0.058823529411764705,116,10,0.9137931034482759,17,4,0.7647058823529411,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,16,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,38,51,48,0.058823529411764705,116,10,0.9137931034482759,17,4,0.7647058823529411,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,16,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,38,51,44,0.13725490196078433,116,0,1.0,17,0,1.0,2,2,,,1,buffer reduces residual backlog
approx_qft_n12,semi_real_qft,0,12,1,16,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,38,51,38,0.2549019607843137,116,0,1.0,17,0,1.0,2,2,,,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,1,24,peak_dominated_smooth_solvable,smooth,none/static,none/static,38,43,43,0.0,18,18,0.0,6,6,0.0,2,2,,,0,smooth not uniquely beneficial
approx_qft_n12,semi_real_qft,0,12,1,24,peak_dominated_smooth_solvable,smooth,none/static,smooth,38,43,44,-0.023255813953488372,18,0,1.0,6,0,1.0,2,2,,,1,smooth removes peak backlog
approx_qft_n12,semi_real_qft,0,12,1,24,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,38,43,66,-0.5348837209302325,18,0,1.0,6,0,1.0,2,2,,,0,smooth not uniquely beneficial
approx_qft_n12,semi_real_qft,0,12,1,24,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,38,43,44,-0.023255813953488372,18,0,1.0,6,0,1.0,2,2,,,0,smooth not uniquely beneficial
approx_qft_n12,semi_real_qft,0,12,1,24,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,38,43,44,-0.023255813953488372,18,0,1.0,6,0,1.0,2,2,,,0,smooth not uniquely beneficial
approx_qft_n12,semi_real_qft,0,12,1,24,peak_dominated_smooth_solvable,smooth,none/static,increase_B,38,43,44,-0.023255813953488372,18,0,1.0,6,0,1.0,2,2,,,0,smooth not uniquely beneficial
approx_qft_n12,semi_real_qft,0,12,1,24,peak_dominated_smooth_solvable,smooth,none/static,increase_C,38,43,38,0.11627906976744186,18,0,1.0,6,0,1.0,2,2,,,0,smooth not uniquely beneficial
approx_qft_n12,semi_real_qft,0,12,2,0,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,38,48,48,0.0,159,159,0.0,16,16,0.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,0,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,38,48,44,0.08333333333333333,159,57,0.6415094339622641,16,9,0.4375,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,0,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,38,48,47,0.020833333333333332,159,0,1.0,16,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,0,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,38,48,44,0.08333333333333333,159,57,0.6415094339622641,16,9,0.4375,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,0,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,38,48,44,0.08333333333333333,159,0,1.0,16,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,0,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,38,48,38,0.20833333333333334,159,0,1.0,16,0,1.0,3,3,16,8,1,buffer reduces residual backlog
approx_qft_n12,semi_real_qft,0,12,2,0,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,38,48,38,0.20833333333333334,159,0,1.0,16,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,2,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,38,47,47,0.0,127,127,0.0,14,14,0.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,2,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,38,47,43,0.0851063829787234,127,39,0.6929133858267716,14,7,0.5,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,2,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,38,47,47,0.0,127,0,1.0,14,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,2,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,38,47,43,0.0851063829787234,127,39,0.6929133858267716,14,7,0.5,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,2,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,38,47,44,0.06382978723404255,127,0,1.0,14,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,2,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,38,47,38,0.19148936170212766,127,0,1.0,14,0,1.0,3,3,16,8,1,buffer reduces residual backlog
approx_qft_n12,semi_real_qft,0,12,2,2,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,38,47,38,0.19148936170212766,127,0,1.0,14,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,4,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,38,46,46,0.0,99,99,0.0,12,12,0.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,4,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,38,46,42,0.08695652173913043,99,25,0.7474747474747475,12,6,0.5,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,4,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,38,46,47,-0.021739130434782608,99,0,1.0,12,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,4,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,38,46,42,0.08695652173913043,99,25,0.7474747474747475,12,6,0.5,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,4,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,38,46,44,0.043478260869565216,99,0,1.0,12,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,4,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,38,46,38,0.17391304347826086,99,0,1.0,12,0,1.0,3,3,16,8,1,buffer reduces residual backlog
approx_qft_n12,semi_real_qft,0,12,2,4,peak_dominated_buffer_limited,increase_buffer,none/static,increase_C,38,46,38,0.17391304347826086,99,0,1.0,12,0,1.0,3,3,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,8,peak_dominated_buffer_limited,increase_buffer,none/static,none/static,38,44,44,0.0,53,53,0.0,9,9,0.0,3,2,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,8,peak_dominated_buffer_limited,increase_buffer,none/static,smooth,38,44,40,0.09090909090909091,53,6,0.8867924528301887,9,2,0.7777777777777778,3,2,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,8,peak_dominated_buffer_limited,increase_buffer,none/static,capacity_aware,38,44,47,-0.06818181818181818,53,0,1.0,9,0,1.0,3,2,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,8,peak_dominated_buffer_limited,increase_buffer,none/static,DA_v2,38,44,40,0.09090909090909091,53,6,0.8867924528301887,9,2,0.7777777777777778,3,2,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,8,peak_dominated_buffer_limited,increase_buffer,none/static,robust_smooth,38,44,44,0.0,53,0,1.0,9,0,1.0,3,2,16,8,0,buffer gain unclear
approx_qft_n12,semi_real_qft,0,12,2,8,peak_dominated_buffer_limited,increase_buffer,none/static,increase_B,38,44,38,0.13636363636363635,53,0,1.0,9,0,1.0,3,2,16,8,1,buffer reduces residual backlog
